input_order,chem_id,name,SMILES,pMIC,Akkermansia muciniphila (NT5021),Bacteroides caccae (NT5050),Bacteroides fragilis (ET) (NT5033),Bacteroides fragilis (NT) (NT5003),Bacteroides ovatus (NT5054),Bacteroides thetaiotaomicron (NT5004),Bacteroides uniformis (NT5002),Bacteroides vulgatus (NT5001),Bacteroides xylanisolvens (NT5064),Bifidobacterium adolescentis (NT5022),Bifidobacterium longum (NT5028),Bilophila wadsworthia (NT5036),Blautia obeum (NT5069),Clostridium bolteae (NT5026),Clostridium difficile (NT5083),Clostridium perfringens (NT5032),Clostridium ramosum (NT5006),Clostridium saccharolyticum (NT5037),Collinsella aerofaciens (NT5073),Coprococcus comes (NT5048),Dorea formicigenerans (NT5076),Eggerthella lenta (NT5024),Escherichia coli ED1a (NT5078),Escherichia coli IAI1 (NT5077),Eubacterium eligens (NT5075),Eubacterium rectale (NT5009),Fusobacterium nucleatum (NT5025),Lactobacillus paracasei (NT5042),Odoribacter splanchnicus (NT5081),Parabacteroides distasonis (NT5074),Parabacteroides merdae (NT5071),Prevotella copri (NT5019),Roseburia hominis (NT5079),Roseburia intestinalis (NT5011),Ruminococcus bromii (NT5045),Ruminococcus gnavus (NT5046),Ruminococcus torques (NT5047),Streptococcus parasanguinis (NT5072),Streptococcus salivarius (NT5038),Veillonella parvula (NT5017),apscore_total,apscore_gnegative,apscore_gpositive
1,QSAR001,100S,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN[C@@H](CO)C(OC)=O)C[C@H]1C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)O)O[C@H](CC)[C@@H](CO[C@@H]3[C@@H](OC)[C@@H](OC)[C@@H](O)[C@H](C)O3)/C=C(C)/C=C/C1=O,0.835,0.03687959909439087,0.21413734555244446,0.2205655723810196,0.40524551272392273,0.3164607584476471,0.08693140000104904,0.22847414016723633,0.23476563394069672,0.10146526247262955,0.4018770158290863,0.26565566658973694,0.03387552127242088,0.8962119221687317,0.0821068286895752,0.03002026490867138,0.3120165169239044,0.0819239690899849,0.4883587658405304,0.644931435585022,0.5639172196388245,0.23345516622066498,0.08884795010089874,0.006418465171009302,0.010336334817111492,0.38193902373313904,0.5461212992668152,0.12857532501220703,0.17830486595630646,0.19143417477607727,0.1694789081811905,0.18224798142910004,0.21044839918613434,0.41823968291282654,0.7145705223083496,0.14001093804836273,0.4470665454864502,0.5988181829452515,0.25311899185180664,0.557028591632843,0.14744852483272552,-1.677207732361032,-2.2068429228803477,-1.2438698492088636
2,QSAR002,101F,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN1[C@@H](C(OC)=O)CCC1)C[C@H]2C)O[C@@H]([C@H](O)[C@H]3N(C)C)O[C@H](C)[C@H]3O)O)O[C@H](CC)[C@@H](CO[C@@H]4[C@@H](OC)[C@@H](OC)[C@@H](O)[C@H](C)O4)/C=C(C)/C=C/C2=O,0.84,0.22463296353816986,0.6303929686546326,0.6819286346435547,0.7268273830413818,0.6725703477859497,0.30959025025367737,0.6584953665733337,0.6468633413314819,0.3584769368171692,0.7484870553016663,0.7030537724494934,0.07758661359548569,0.9620668292045593,0.24613264203071594,0.05237486958503723,0.7406569719314575,0.3739360570907593,0.7857186198234558,0.8610185980796814,0.7242751121520996,0.6181254982948303,0.36982059478759766,0.026101157069206238,0.04416998475790024,0.8231377005577087,0.8857840299606323,0.24058659374713898,0.5339530110359192,0.5219941139221191,0.5076870322227478,0.4583733379840851,0.5908415913581848,0.7712349891662598,0.8740732073783875,0.4306689202785492,0.715719997882843,0.7809931635856628,0.5947893261909485,0.8319894075393677,0.3746240735054016,-0.8109481397034756,-1.1370933325161063,-0.5441020728567777
3,QSAR003,102TD,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN[C@@H](CC(OC)=O)C(OC)=O)C[C@H]1C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)O)O[C@H](CC)[C@@H](CO[C@@H]3[C@@H](OC)[C@@H](OC)[C@@H](O)[C@H](C)O3)/C=C(C)/C=C/C1=O,0.855,0.06830079853534698,0.1864689588546753,0.3221083879470825,0.5492492914199829,0.16456225514411926,0.0941634252667427,0.3972611725330353,0.49643173813819885,0.05437840148806572,0.6004099249839783,0.20015498995780945,0.03226336091756821,0.914400041103363,0.051045626401901245,0.04663705453276634,0.6966895461082458,0.407157838344574,0.574420690536499,0.7357487678527832,0.5214804410934448,0.52347332239151,0.2424611896276474,0.008049409836530685,0.01446849387139082,0.5216976404190063,0.7368391156196594,0.25214481353759766,0.20356686413288116,0.33675578236579895,0.15463392436504364,0.2414785623550415,0.29174602031707764,0.6480531096458435,0.8077437877655029,0.28666555881500244,0.5089563727378845,0.38670143485069275,0.3934500217437744,0.734805166721344,0.332527756690979,-1.3943125637354394,-1.9653514588007357,-0.927098922318379
4,QSAR004,103GA,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN[C@@H](CCC(N)=O)C(OC)=O)C[C@H]1C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)O)O[C@H](CC)[C@@H](CO[C@@H]3[C@@H](OC)[C@@H](OC)[C@@H](O)[C@H](C)O3)/C=C(C)/C=C/C1=O,0.855,0.070343516767025,0.1264207661151886,0.17943334579467773,0.48475760221481323,0.0934709683060646,0.060574971139431,0.33076798915863037,0.4463037848472595,0.03106534667313099,0.5561339259147644,0.11362755298614502,0.026827730238437653,0.8855857849121094,0.036337174475193024,0.07827503234148026,0.6987576484680176,0.3247498869895935,0.5346179008483887,0.6958014965057373,0.4437539279460907,0.46046462655067444,0.1871127188205719,0.008802875876426697,0.053059764206409454,0.4176381826400757,0.7170489430427551,0.20688115060329437,0.1292601376771927,0.31881141662597656,0.13932253420352936,0.20592956244945526,0.31553328037261963,0.5729031562805176,0.6920521855354309,0.2015141397714615,0.5150991082191467,0.351032555103302,0.48585283756256104,0.767824649810791,0.28838014602661133,-1.5158546162680924,-2.093196999020276,-1.0434835758344878
5,QSAR005,104YS,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CC=O)C[C@H]1C)O[C@@H]([C@H](OC(C2=CN=CC=C2)=O)[C@H]3N(C)C)O[C@H](C)[C@H]3O)O)O[C@H](CC)[C@@H](CO[C@@H]4[C@@H](OC)[C@@H](OC)[C@@H](O)[C@H](C)O4)/C=C(C)/C=C/C1=O,0.836,0.015634628012776375,0.12322381138801575,0.13047237694263458,0.17335213720798492,0.10776396095752716,0.04473203420639038,0.15317152440547943,0.1874205619096756,0.07003545016050339,0.20954494178295135,0.12514369189739227,0.02235160581767559,0.6597816944122314,0.09655561298131943,0.07933761924505234,0.4115925133228302,0.08842910081148148,0.3543921411037445,0.289095401763916,0.31955835223197937,0.2130281776189804,0.06859569996595383,0.0073326812125742435,0.015530884265899658,0.19354213774204254,0.32550346851348877,0.06362272053956985,0.09292101860046387,0.13991713523864746,0.09488934278488159,0.0850081667304039,0.1130232959985733,0.29903560876846313,0.34481486678123474,0.07750879228115082,0.21685808897018433,0.0951380729675293,0.18765313923358917,0.3664536476135254,0.06326732039451599,-2.134085559699086,-2.719364288993202,-1.655221144822081
6,QSAR006,106OMT,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CC=O)C[C@H]1C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C1=O,1.271,0.025347840040922165,0.11880031228065491,0.12571880221366882,0.23340150713920593,0.14997699856758118,0.03735920786857605,0.16410672664642334,0.16296468675136566,0.06172038987278938,0.19332337379455566,0.13748367130756378,0.03574582561850548,0.9130957722663879,0.08965788036584854,0.021165968850255013,0.31843918561935425,0.08480902761220932,0.35900458693504333,0.390005499124527,0.684074878692627,0.19205233454704285,0.04293137788772583,0.002791294362396002,0.004429639782756567,0.2407626509666443,0.20852430164813995,0.04774751514196396,0.13549505174160004,0.15456978976726532,0.12871985137462616,0.06434068828821182,0.12913444638252258,0.31808507442474365,0.41940346360206604,0.128287211060524,0.21972383558750153,0.30276399850845337,0.13267599046230316,0.3909938931465149,0.35212886333465576,-2.0954750208377275,-2.686133979247655,-1.6122086003205143
7,QSAR007,107DES,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CC=O)C[C@H]1C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O)O)O[C@H](CC)[C@@H](CO[C@@H]3[C@@H](OC)[C@@H](OC)[C@@H](O)[C@H](C)O3)/C=C(C)/C=C/C1=O,0.78,0.015002835541963577,0.12703144550323486,0.09439029544591904,0.1753666251897812,0.16264694929122925,0.041157517582178116,0.16626772284507751,0.13931384682655334,0.05027392506599426,0.1576225906610489,0.10691887885332108,0.015139464288949966,0.7923303842544556,0.05558938905596733,0.01383716706186533,0.18219956755638123,0.04655100032687187,0.33502665162086487,0.4005867838859558,0.4578806161880493,0.20130619406700134,0.04622279480099678,0.0027896729297935963,0.004948615096509457,0.27732473611831665,0.30993831157684326,0.044347938150167465,0.14513027667999268,0.0952681228518486,0.08845686167478561,0.07677909731864929,0.07912425696849823,0.20496849715709686,0.35903435945510864,0.07136896997690201,0.2995961904525757,0.2612153887748718,0.09749404340982437,0.36453068256378174,0.09549789130687714,-2.3022982299282297,-2.936173941407374,-1.7836726478089295
8,QSAR008,109TAILEJUNSU,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CC=O)C[C@H]1C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O[C@H]3C[C@](O)(C)[C@H](O)[C@@H](C)O3)O)O[C@H](CC)[C@@H](CO[C@H]4[C@H](OC)[C@H](OC)[C@H](O)[C@@H](C)O4)/C=C(C)/C=C/C1=O,0.855,0.07019089162349701,0.3985985219478607,0.34337088465690613,0.5201661586761475,0.4940997362136841,0.16564910113811493,0.48390626907348633,0.4816421866416931,0.1620388627052307,0.5417881608009338,0.36594516038894653,0.04890802875161171,0.9223300218582153,0.17950308322906494,0.047850653529167175,0.5308018922805786,0.14697858691215515,0.6985238194465637,0.7210493087768555,0.7611097693443298,0.546112596988678,0.253348708152771,0.011916599236428738,0.027516532689332962,0.6606022119522095,0.6748526692390442,0.1488536298274994,0.446687787771225,0.276594877243042,0.3183368742465973,0.33320945501327515,0.2788997292518616,0.57945716381073,0.7350741624832153,0.23800130188465118,0.5903415083885193,0.5952741503715515,0.3174833655357361,0.7003753185272217,0.23461151123046875,-1.2168706475301676,-1.682171179903003,-0.8361702119523922
9,QSAR009,10A10,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CCN(CC1=CN(C2=CN=C(C=CC=C3)C3=C2)N=N1)CC4=C(OC)C=C(OC)C=C4OC)C[C@H]5C)O[C@@H]([C@H](O)[C@H]6N(C)C)O[C@H](C)[C@H]6O)O)O[C@H](CC)[C@@H](CO)/C=C(C)/C=C/C5=O,1.79,0.10944707691669464,0.3512972593307495,0.22306643426418304,0.29694825410842896,0.39438867568969727,0.26586487889289856,0.39990556240081787,0.3362917900085449,0.17200563848018646,0.3217313587665558,0.5857794880867004,0.006533490028232336,0.6447865962982178,0.1686912328004837,0.06393641978502274,0.3652632534503937,0.13081079721450806,0.40138494968414307,0.4984859824180603,0.39737850427627563,0.21076200902462006,0.2848636507987976,0.017650894820690155,0.010995987802743912,0.5282021164894104,0.7332693338394165,0.03842368349432945,0.3957955539226532,0.2671576738357544,0.1963520348072052,0.3928603231906891,0.29187577962875366,0.46768876910209656,0.5269313454627991,0.16705508530139923,0.33352530002593994,0.29658403992652893,0.44420844316482544,0.7220364809036255,0.091925248503685,-1.496776758937845,-2.018444169217659,-1.0699579687089054
10,QSAR010,110TAIWANJUNSU,O=C(C[C@H]([C@H](C)[C@H]([C@@H](CC=O)C[C@H]1C)O[C@@H]([C@H](O)[C@H]2N(C)C)O[C@H](C)[C@H]2O[C@H]3C[C@](O)(C)[C@H](OC(CC(C)C)=O)[C@@H](C)O3)OC(C)=O)O[C@H](CC)[C@@H](CO[C@H]4[C@H](OC)[C@H](OC)[C@H](O)[C@@H](C)O4)/C=C(C)/C=C/C1=O,2.115,0.02283872663974762,0.11049910634756088,0.10524582117795944,0.2982804775238037,0.06707920134067535,0.044043540954589844,0.15110115706920624,0.21313722431659698,0.04007157310843468,0.2157556265592575,0.12449014186859131,0.023854203522205353,0.6782221794128418,0.028953710570931435,0.027088981121778488,0.5405561923980713,0.07183905690908432,0.2940049469470978,0.3519471287727356,0.3810114860534668,0.181016206741333,0.05770545452833176,0.005502775311470032,0.007177265826612711,0.23986251652240753,0.40849319100379944,0.054467976093292236,0.1603543907403946,0.11424505710601807,0.14646212756633759,0.07002585381269455,0.09313789755105972,0.3407231271266937,0.4014122784137726,0.10469458997249603,0.2033795416355133,0.09606146067380905,0.1522543728351593,0.4903624653816223,0.06054526939988136,-2.194056851876683,-2.8129442870633827,-1.6876944049057485
