source_file,scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred（μmol/ml）,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum,pMIC_pred(μmol/ml）
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00863,PEP,C=C(OP(=O)(O)O)C(=O)O,1,C=C(OP(=O)(O)O)C(=O)O[C@@H]1CC(=O)O[C@H](CC)[C@@H](CN2CCCCC2)/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN2CCCCC2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@H]1C,C=C(OP(=O)(O)O)C(=O)O[C@@H]1CC(=O)O[C@H](CC)[C@@H](CN2CCCCC2)/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN2CCCCC2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@H]1C,True,,1.283,-2.425765037536621,-2.980916976928711,-1.9715496301651,30,12,18,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00921,Pyroracemic acid,CC(=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.48,-0.9854578971862793,-1.4504460096359253,-0.6050131916999817,38,16,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00036,(2S)-2-Hydroxy-2-methyl-3-oxobutanoate,CC(=O)C(C)(O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)(O)C(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)(O)C(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.806,-1.8182685375213623,-2.3495893478393555,-1.3835517168045044,36,14,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01075,(S)-2-Amino-3-oxobutanoic acid,CC(=O)C(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)C(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(N)C(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.519,-1.5642671585083008,-2.0225439071655273,-1.1893134117126465,39,17,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00419,Acetoacetic acid,CC(=O)CC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)CC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.363,-1.818979024887085,-2.2886664867401123,-1.4346891641616821,35,14,21,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00188,2-Acetamido-5-oxopentanoate,CC(=O)NC(CCC=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CCC=O)NC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CCC=O)NC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.817,-2.3239827156066895,-2.866445302963257,-1.8801498413085938,34,14,20,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM01517,N2-Acetyl-L-ornithine,CC(=O)NC(CCCN)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CCCN)NC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(CCCN)NC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.492,-1.830484390258789,-2.3319387435913086,-1.4202032089233398,38,16,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00819,Neu5Ac,CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2(O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2(O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.04,-1.1305828094482422,-1.6546412706375122,-0.7018074989318848,37,15,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00806,N-Acetyl-D-muramoate,CC(=O)NC1C(O)OC(CO)C(O)C1OC(C)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)OC2C(O)C(CO)OC(O)C2NC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(C)OC2C(O)C(CO)OC(O)C2NC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,0.394,-0.8466473817825317,-1.2674044370651245,-0.5023916959762573,38,16,22,1,
tildipirosin_esterification_products_2dqsar.csv,tildipirosin,Tildipirosin (泰地罗新),REF_TILDIPIROSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00632,Ethanoic acid,CC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,CC[C@H]1OC(=O)C[C@@H](OC(C)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1,True,,1.424,-0.8811037540435791,-1.260692834854126,-0.5705306529998779,37,15,22,1,
